file,category
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/10154ad0-4611-11e9-bc65-55b32b211b66.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/70b29c20-4612-11e9-bc65-55b32b211b66.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/fd66da90-4613-11e9-bc65-55b32b211b66.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/f4d32f20-4611-11e9-bc65-55b32b211b66.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/87ea2180-4610-11e9-bc65-55b32b211b66.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/c2fd0160-4611-11e9-bc65-55b32b211b66.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/2c3a2890-4614-11e9-bc65-55b32b211b66.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/de52cc20-4610-11e9-bc65-55b32b211b66.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/d0784790-4612-11e9-bc65-55b32b211b66.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/8fb6ac60-4612-11e9-bc65-55b32b211b66.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/358db050-4610-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/f3e7c840-4612-11e9-bc65-55b32b211b66.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/15a9c760-4610-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/22b665e0-4614-11e9-bc65-55b32b211b66.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/c2439510-4614-11e9-bc65-55b32b211b66.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/395e7520-4615-11e9-bc65-55b32b211b66.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/104a4810-4612-11e9-bc65-55b32b211b66.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/f8cb15e0-4614-11e9-bc65-55b32b211b66.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/5879a920-4610-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/de3e2820-460f-11e9-bc65-55b32b211b66.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/92341d90-4614-11e9-bc65-55b32b211b66.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/12ba4890-4610-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/5c149840-4612-11e9-bc65-55b32b211b66.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/d2a21750-4610-11e9-bc65-55b32b211b66.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/fd8d4090-460e-11e9-bc65-55b32b211b66.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/fcd465f0-4610-11e9-bc65-55b32b211b66.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/b0fbef80-4611-11e9-bc65-55b32b211b66.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/94290c90-4610-11e9-bc65-55b32b211b66.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/6b79fb30-4613-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/74944db0-4613-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/a1b69ae0-4614-11e9-bc65-55b32b211b66.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/8e79d4b0-4614-11e9-bc65-55b32b211b66.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/601b8c70-4610-11e9-bc65-55b32b211b66.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/62dea410-4610-11e9-bc65-55b32b211b66.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/1ffed940-460f-11e9-bc65-55b32b211b66.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/2a1f22b0-4612-11e9-bc65-55b32b211b66.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/72564bf0-4610-11e9-bc65-55b32b211b66.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/73027f90-4612-11e9-bc65-55b32b211b66.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/3eedbe60-4610-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/ac87de70-460f-11e9-bc65-55b32b211b66.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/bbad2e50-4614-11e9-bc65-55b32b211b66.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/cc358a40-4611-11e9-bc65-55b32b211b66.wav,12
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/428e8140-460f-11e9-bc65-55b32b211b66.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/47ba8290-460f-11e9-bc65-55b32b211b66.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/9d302fc0-4611-11e9-bc65-55b32b211b66.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/b2da08e0-4612-11e9-bc65-55b32b211b66.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/9c89cbb0-4613-11e9-bc65-55b32b211b66.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/0d642a00-4610-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/ba4ae690-4611-11e9-bc65-55b32b211b66.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/212ae0b0-4610-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/eb23e510-4610-11e9-bc65-55b32b211b66.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/4fc631f0-4614-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/ee3f2770-4613-11e9-bc65-55b32b211b66.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/ff9af570-460f-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/e4285710-4614-11e9-bc65-55b32b211b66.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/1bab39c0-4613-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/2b81dc70-4611-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/6003b750-4613-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/15b43560-4615-11e9-bc65-55b32b211b66.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/88deec50-4611-11e9-bc65-55b32b211b66.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/67ff8c60-4611-11e9-bc65-55b32b211b66.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/d445b860-4614-11e9-bc65-55b32b211b66.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/39efca90-4613-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/50c70780-4611-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/ecd9e790-4612-11e9-bc65-55b32b211b66.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/a2b0a7c0-4613-11e9-bc65-55b32b211b66.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/eccc9690-4611-11e9-bc65-55b32b211b66.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/51377200-4610-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/4506d440-460f-11e9-bc65-55b32b211b66.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/09c12f20-460f-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/0f48bdf0-460f-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/e17425d0-460f-11e9-bc65-55b32b211b66.wav,20
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/1f684c50-4614-11e9-bc65-55b32b211b66.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/39602a30-4612-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/21ca3880-4611-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/871807a0-4614-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/e5364c00-4611-11e9-bc65-55b32b211b66.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/cefa6f40-4614-11e9-bc65-55b32b211b66.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/97d84700-4612-11e9-bc65-55b32b211b66.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/302b7940-460f-11e9-bc65-55b32b211b66.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/7e4e42f0-4610-11e9-bc65-55b32b211b66.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/19349470-4613-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/dbbbea10-460f-11e9-bc65-55b32b211b66.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/942ab2e0-4613-11e9-bc65-55b32b211b66.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/f44b41d0-460e-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/9f165f70-4612-11e9-bc65-55b32b211b66.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/14e776e0-4612-11e9-bc65-55b32b211b66.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/25b36b80-460f-11e9-bc65-55b32b211b66.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/7ee39a90-460f-11e9-bc65-55b32b211b66.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/28965540-4611-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/187b3a10-4614-11e9-bc65-55b32b211b66.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/9ba50dd0-460f-11e9-bc65-55b32b211b66.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/305d9ae0-4611-11e9-bc65-55b32b211b66.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/026eaee0-4610-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/2ee3afa0-4612-11e9-bc65-55b32b211b66.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/b3986c50-4611-11e9-bc65-55b32b211b66.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/4b270750-4614-11e9-bc65-55b32b211b66.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/e9d157f0-4611-11e9-bc65-55b32b211b66.wav,12
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/4a6d1f70-460f-11e9-bc65-55b32b211b66.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/24b43910-4611-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/13781d80-4614-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/4193b110-4610-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/63c245f0-4613-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/2ab883e0-460f-11e9-bc65-55b32b211b66.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/a05600d0-4611-11e9-bc65-55b32b211b66.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/3a5a21f0-460f-11e9-bc65-55b32b211b66.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/1b36d7a0-4614-11e9-bc65-55b32b211b66.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/6fc1a1e0-4611-11e9-bc65-55b32b211b66.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/3d0cbed0-460f-11e9-bc65-55b32b211b66.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/eb08b490-4613-11e9-bc65-55b32b211b66.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/89660890-460f-11e9-bc65-55b32b211b66.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/27a18a70-4610-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/0142bc90-4611-11e9-bc65-55b32b211b66.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/44495b30-4610-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/1a808750-4611-11e9-bc65-55b32b211b66.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/37eb0140-4610-11e9-bc65-55b32b211b66.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/59ff61f0-4614-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/97c434b0-4610-11e9-bc65-55b32b211b66.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/7bcae8e0-460f-11e9-bc65-55b32b211b66.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/f0f8e5b0-4612-11e9-bc65-55b32b211b66.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/b228e8b0-460f-11e9-bc65-55b32b211b66.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/2d7050e0-460f-11e9-bc65-55b32b211b66.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/9e9e3420-4610-11e9-bc65-55b32b211b66.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/5f843900-4611-11e9-bc65-55b32b211b66.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/f696df80-460e-11e9-bc65-55b32b211b66.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/e10ab8d0-4613-11e9-bc65-55b32b211b66.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/48465590-4614-11e9-bc65-55b32b211b66.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/a5ea7d60-4610-11e9-bc65-55b32b211b66.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/9f437800-4614-11e9-bc65-55b32b211b66.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/4d334450-460f-11e9-bc65-55b32b211b66.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/a211c520-4612-11e9-bc65-55b32b211b66.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/c5e781b0-4612-11e9-bc65-55b32b211b66.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/EExgNZ9dvgTE3928/e180be10-4611-11e9-bc65-55b32b211b66.wav,13
